region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, Дербеневская улица",63218218,85.3,empty,empty,3,4,11,empty,0,2025,monolithBrick,underground,without,empty,37.6542770089447,55.7253323113978,2,1,"Павелецкая,Пролетарская","16,18","walk,walk","Даниловский,ЮАО",0,0,empty,empty,empty
msk,"Москва, Мосфильмовская, 1А",270000000,222.0,25.0,92.0,5,3,8,2020,empty,empty,monolithBrick,underground,empty,empty,37.525684,55.718902,1,empty,"Ломоносовский проспект,Кутузовская","4,11","transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, микрорайон Рублёво-Архангельское, квартал В19",45451860,101.91,27.5,41.8,3,2,12,empty,0,2025,monolith,empty,without,empty,37.3438052008762,55.789558187273,empty,empty,"Опалиха,Сетунь,Карамышевская","11,12,13","transport,transport,transport",ЗАО,0,0,empty,empty,empty
msk,"Россия, г. Москва, Ленинградский пр-т, д. 36, стр. 31",140000000,203.1,empty,empty,4,7,11,empty,empty,empty,empty,empty,empty,empty,37.567042,55.787958,empty,empty,"Динамо,Петровский Парк,Савёловская","7,7,20","walk,walk,walk","Аэропорт,САО",1,1,empty,empty,empty
msk,"Москва, Береговой проезд, 2",36466603,103.9,26.0,35.7,3,3,20,empty,0,2024,monolithBrick,empty,without,empty,37.5078063512008,55.7597681819349,22,1,"Народное Ополчение,Фили,Багратионовская","3,4,4","transport,transport,transport","Филевский парк,ЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, посёлок Рублёво, 2-я Новорублёвская улица, 4",12650000,50.3,5.8,33.5,3,6,9,1974,empty,empty,panel,ground,empty,1,37.360178,55.785032,1,empty,"Крылатское,Строгино,Мякинино","8,10,10","transport,transport,transport","Кунцево,ЗАО",0,1,empty,empty,empty
msk,"Москва, Подольское шоссе, 3",25801520,43.2,3.2,25.2,1,7,13,empty,0,2024,monolith,underground,empty,empty,37.62448,55.713248,empty,empty,"Тульская,Серпуховская,Шаболовская","8,19,4","walk,walk,transport","Даниловский,ЮАО",1,0,empty,empty,empty
msk,"Москва, Головинское шоссе, 11",21900000,46.5,empty,empty,2,11,24,empty,empty,empty,empty,underground,empty,1,37.495123,55.840042,empty,empty,"Водный стадион,Коптево,Балтийская","5,3,3","walk,transport,transport","Головинский,САО",0,1,empty,empty,empty
msk,"Москва, Даниловский район, улица Автозаводская",26996354,69.74,empty,empty,3,7,16,empty,0,2025,monolithBrick,underground,fine,empty,37.6351179672961,55.7064860931808,empty,empty,"ЗИЛ,Автозаводская","19,3","walk,transport","Даниловский,ЮАО",1,0,empty,empty,empty
msk,"Москва, Зубовская улица, 7",369078500,310.15,22.7,196.9,5,6,6,2023,empty,empty,monolithBrick,underground,empty,empty,37.583365,55.736934,2,empty,"Парк Культуры,Фрунзенская,Киевская","10,16,18","walk,walk,walk","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, улица Василисы Кожиной, вл25/1",40651000,68.9,empty,empty,1,12,17,empty,0,2024,monolith,empty,empty,empty,37.4922799385,55.7339776945,1,1,"Филёвский парк,Парк Победы,Фили","12,4,4","walk,transport,transport","Филевский парк,ЗАО",1,0,empty,empty,empty
msk,"Россия, Москва, 1-й Красногвардейский проезд, 22с2",80000000,92.0,empty,empty,2,16,78,2020,empty,empty,monolith,underground,empty,0,37.535332,55.751584,4,2,"Тестовская,Деловой центр,Международная","3,5,6","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Москва, Полковая улица",33091702,75.8,empty,empty,3,3,22,empty,0,2025,monolith,underground,without,empty,37.5975001540744,55.7986280976491,2,1,"Савёловская,Марьина Роща","10,6","walk,transport","Марьина роща,СВАО",0,0,empty,empty,empty
msk,"Москва, 1-й Красногвардейский проезд, 22с2",62000000,76.1,empty,empty,2,34,78,2020,empty,empty,monolith,underground,empty,empty,37.535332,55.751584,2,empty,"Тестовская,Деловой центр,Международная","3,5,6","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Арбат, 39",146300000,133.6,empty,empty,3,4,5,empty,1,2019,monolith,underground,rough,empty,37.5895374169819,55.7487617544371,3,empty,"Смоленская,Арбатская","6,12","walk,walk","Арбат,ЦАО",0,0,empty,empty,empty
msk,"Россия, Москва, Мосфильмовская улица, 98к2",22500000,38.0,empty,empty,1,18,35,2021,empty,empty,monolith,multilevel,empty,empty,37.474435,55.698026,2,2,"Аминьевская,Аминьевская,Матвеевская","7,8,14","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Фестивальная улица, 15к24/1",17139101,43.1,5.3,29.0,2,2,35,empty,0,2025,monolith,empty,empty,empty,37.4762498161054,55.8586691153386,empty,empty,"Речной вокзал,Беломорская,Водный стадион","7,10,6","walk,walk,transport","Левобережный,САО",0,0,empty,empty,empty
msk,"Москва, 15-я Парковая, д. 26к2",13500000,47.4,6.2,30.5,2,2,9,1968,empty,empty,panel,empty,empty,empty,37.820385,55.800979,empty,empty,"Первомайская,Щёлковская","3,3","transport,transport","Восточное Измайлово,ВАО",empty,1,empty,empty,empty
msk,"Москва, микрорайон Рублёво-Архангельское, квартал В20",45191412,86.94,6.0,50.2,3,3,13,empty,0,2025,monolithBrick,empty,fine,empty,37.3438008900958,55.7887728612671,empty,empty,"Опалиха,Сетунь,Карамышевская","11,12,13","transport,transport,transport",ЗАО,0,0,empty,empty,empty
msk,"Москва, Ленинградский проспект, 37/4",52000000,70.6,9.0,46.0,3,9,36,2021,empty,empty,monolith,underground,empty,empty,37.540532999999996,55.793313,3,empty,"Аэропорт,Петровский Парк,Динамо","13,17,17","walk,walk,walk","Хорошевский,САО",0,1,empty,empty,empty
msk,"Москва, Большая Почтовая улица, кС",16834963,38.8,19.0,12.2,2,5,21,empty,0,2025,monolith,empty,without,empty,37.697147107161015,55.77676691482019,1,empty,"Электрозаводская,Электрозаводская,Бауманская","15,16,18","walk,walk,walk","Басманный,ЦАО",0,0,empty,empty,empty
msk,"Россия, Москва, Мичуринский проспект, 19к1",52500000,150.0,empty,empty,5,13,18,2002,empty,empty,panel,underground,empty,empty,37.505274,55.697975,2,empty,"Раменки,Ломоносовский проспект,Мичуринский проспект","5,14,4","walk,walk,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Северо-Западный административный округ, район Покровское-Стрешнево, жилой комплекс Клубный Город на Реке Примавера, квартал Вивальди",22191190,42.7,9.5,11.9,1,2,19,empty,0,2025,monolith,underground,rough,empty,37.424323796043,55.8133603842985,empty,empty,"Спартак,Тушинская","13,5","walk,transport","Покровское-Стрешнево,СЗАО",0,0,empty,empty,empty
msk,"Россия, Москва, Волгоградский проспект, 32/5к1",14900000,37.5,empty,empty,1,15,30,2022,empty,empty,monolith,underground,empty,0,37.689338,55.720666,1,1,"Угрешская,Дубровка,Волгоградский проспект","6,17,19","walk,walk,walk","Южнопортовый,ЮВАО",0,1,empty,empty,empty
msk,"Москва, Кастанаевская улица, 66",43699180,103.7,empty,62.3,3,18,24,empty,1,2021,monolith,underground,empty,empty,37.455714147,55.7322830747,empty,empty,"Кунцевская,Пионерская,Славянский бульвар","9,13,16","walk,walk,walk","Фили-Давыдково,ЗАО",0,0,empty,empty,empty
msk,"Москва, Ленинградский проспект, 37/2",41150000,47.3,empty,empty,2,13,40,2022,empty,empty,monolith,underground,empty,empty,37.542689,55.792513,1,1,"Аэропорт,ЦСКА,Петровский Парк","13,13,16","walk,walk,walk","Хорошевский,САО",0,1,empty,empty,empty
msk,"Москва, 1-й Красногвардейский проезд, 22с1",90604800,85.8,empty,empty,3,65,66,empty,1,2020,monolith,empty,without,empty,37.533742,55.751138,empty,empty,"Выставочная,Деловой центр,Тестовская","3,3,3","walk,walk,walk","Пресненский,ЦАО",1,0,empty,empty,empty
msk,"Россия, улица Народного Ополчения, 15к1",24900000,43.0,20.0,15.0,1,34,58,empty,empty,empty,monolith,underground,empty,empty,37.474677,55.773348,2,2,"Народное Ополчение,Хорошёво,Октябрьское поле","9,5,7","walk,transport,transport","Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Москва, Щукинская улица, 3",25685400,48.1,15.5,15.8,1,10,21,empty,1,2023,monolith,underground,without,empty,37.4804656230608,55.808285024147,1,1,"Щукинская,Октябрьское поле,Сокол","11,4,11","walk,transport,transport","Щукино,СЗАО",0,0,empty,empty,empty
msk,"Москва, Мосфильмовская улица, 1А",204000000,170.0,empty,empty,4,6,8,2020,empty,empty,monolith,empty,empty,empty,37.525684,55.718902,empty,empty,"Фрунзенская,Фили,Деловой центр","5,5,5","transport,transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Вишнёвая улица",17889752,56.2,22.1,19.7,2,2,48,empty,empty,2027,monolithBrick,underground,empty,empty,37.43668837014262,55.829806573460715,1,empty,"Тушинская,Спартак,Сходненская","4,5,8","walk,transport,transport","Покровское-Стрешнево,СЗАО",0,0,empty,empty,empty
msk,"Москва, проспект Генерала Дорохова, 39к1Е",93000000,136.5,empty,empty,4,6,12,2022,empty,empty,monolith,underground,empty,empty,37.498186,55.717173,1,1,"Минская,Ломоносовский проспект","5,6","transport,transport","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Софийская набережная, 34с3",241110000,126.9,14.2,70.6,3,3,7,empty,0,2026,monolith,underground,without,empty,37.622796830688,55.7463922322426,4,3,"Новокузнецкая,Третьяковская","10,10","walk,walk","Якиманка,ЦАО",0,0,empty,empty,empty
msk,"Россия, Москва, жилой комплекс Скай Гарден",14800000,37.9,8.7,15.4,1,10,43,empty,0,2025,monolith,multilevel,rough,0,37.4235475609,55.8360776977,2,2,"Трикотажная,Митино","4,7","transport,transport","Покровское-Стрешнево,СЗАО",0,1,empty,empty,empty
msk,"Москва, улица Золоторожский Вал",23441580,55.8,13.9,24.4,2,2,27,empty,0,2025,monolith,underground,without,empty,37.6929382011096,55.7520340720349,1,1,"Римская,Площадь Ильича,Москва-Товарная","17,17,19","walk,walk,walk","Лефортово,ЮВАО",0,0,empty,empty,empty
msk,"Москва, Мосфильмовская, 8",86000000,135.0,40.0,80.0,3,25,34,2011,empty,empty,monolith,underground,empty,empty,37.527256,55.723587,2,empty,Минская,7,transport,"Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Потаповский переулок, 5с4",312120000,176.5,70.7,53.4,3,2,6,empty,0,2025,monolith,underground,empty,1,37.641443038028626,55.761765709459695,1,empty,"Чистые пруды,Тургеневская,Сретенский бульвар","5,6,8","walk,walk,walk","Басманный,ЦАО",0,0,empty,empty,empty
msk,"Россия, Москва, Пресненская набережная, 8с1",499000000,426.0,40.0,350.0,4,66,73,empty,empty,empty,empty,empty,empty,empty,37.539078,55.747115,empty,empty,"Международная,Деловой центр,Выставочная","3,4,6","walk,walk,walk","Пресненский,ЦАО",1,1,empty,empty,empty
msk,"Москва, улица Ротмистрова, 2",29621200,59.6,11.8,37.0,2,3,19,empty,0,2024,monolith,empty,without,empty,37.47701146159,55.79153078518826,empty,empty,"Октябрьское поле,Карамышевская,Панфиловская","20,3,5","walk,transport,transport","Щукино,СЗАО",0,0,empty,empty,empty
msk,"Москва, Ленинградский проспект, 37/3",116000000,164.0,10.0,80.0,4,20,41,2021,empty,empty,monolith,multilevel,empty,empty,37.541853,55.79307,3,empty,"Аэропорт,Петровский Парк,Динамо","13,16,17","walk,walk,walk","Хорошевский,САО",0,1,empty,empty,empty
